epoch,train,train_acc,valid,valid_acc
104,0.18897239780114838,93.43000054359436,0.528240264207125,84.0399980545044
105,0.21562658566050025,93.44000220298767,0.5371628153324128,83.99999737739563
106,0.22792767249303128,93.23999881744385,0.6159606385231018,82.64999985694885
107,0.20257951335761806,93.2099997997284,0.6037232019007208,82.58000016212463
108,0.18064225730993727,93.5699999332428,0.5833859130740165,83.07999968528748
109,0.18186096285160416,93.9300000667572,0.6022615318000316,83.46999883651733
110,0.1954201481680886,93.37999820709229,0.5939517900347708,83.57999920845032
111,0.19726157987866172,93.72000098228455,0.5862398400902744,83.49999785423279
112,0.22786813347036058,93.94000172615051,0.6498664882779122,81.98999762535095
113,0.17326182703894394,93.81999969482422,0.5711453860998151,84.02000069618225
114,0.18835114837934835,93.9300000667572,0.576686126291752,83.3299994468689
115,0.21578841692492667,93.55999827384949,0.6344240108132363,81.9100022315979
116,0.20941280848574909,93.80999803543091,0.5573883499205112,84.09000039100647
117,0.18018435909328745,93.83000135421753,0.5975156515836717,83.5099995136261
118,0.1795004641844307,93.91999840736389,0.5848404073715209,83.89999866485596
119,0.1606396556176217,94.2900002002716,0.6461863914132118,82.58000016212463
120,0.17809755597393262,94.06999945640564,0.5904971018433572,83.79999995231628
121,0.16732349937564436,94.58000063896179,0.6184326800703999,83.53999853134155
122,0.09325177769808585,96.63000106811523,0.5316044935584072,85.35000085830688
123,0.08447693258430214,97.86999821662903,0.5125281418859956,85.67000031471252
124,0.07210760348257647,97.93000221252441,0.5168737053871155,85.78000068664551
125,0.08458820542234659,98.0400025844574,0.5324044717848302,85.65000295639038
126,0.06232557379972408,98.19999933242798,0.5254778723418714,86.04000210762024
127,0.05734945976501711,98.18999767303467,0.5454410067200658,85.71000099182129
128,0.07147541441592892,98.46000075340271,0.5311480991542336,85.85000038146973
129,0.04793289244597139,98.71000051498413,0.5396518531441689,85.86999773979187
130,0.06009564772225902,98.8099992275238,0.551029411703348,85.78000068664551
131,0.048733283018623785,98.50000143051147,0.5447885510325432,85.83999872207642
132,0.05537169672858763,98.72999787330627,0.5638231760263441,85.74000000953674
133,0.04581593461059071,98.66999983787537,0.5476524095237254,85.87999939918518
134,0.04577834691710908,98.68999719619751,0.5719192737340927,85.5400025844574
135,0.042260897762336214,98.61999750137329,0.5714844295382498,85.90999841690063
136,0.04111384936483407,98.8099992275238,0.5723771074414256,85.67000031471252
137,0.05256961690373779,98.72000217437744,0.5721044623851773,85.64000129699707
138,0.041595360288497925,98.72999787330627,0.5740350140631199,85.75999736785889
139,0.04032646171621101,98.91999959945679,0.5696574288606642,85.87999939918518
140,0.05006451140774486,98.83000254631042,0.5765492632985115,85.97999811172485
141,0.03643972425981856,99.00000095367432,0.566288974881172,85.93000173568726
142,0.03755934383897546,99.15000200271606,0.5848456075787548,85.7699990272522
143,0.037260872930616785,99.02999997138977,0.5872723488509652,85.79999804496765
144,0.03796657819055195,98.9799976348877,0.5828060320019721,85.89000105857849
145,0.03605925926571859,98.90999794006348,0.587175026237965,85.68999767303467
146,0.04206115675416069,99.08999800682068,0.5866507598757742,85.83999872207642
147,0.036539952378105416,99.11999702453613,0.6009388053417206,85.46000123023987
148,0.03731175910712297,98.7999975681305,0.5879160077869896,85.67000031471252
149,0.029718110165957563,99.01999831199646,0.5895402909815307,85.90999841690063
150,0.03724221239392044,99.22000169754028,0.5916036817431454,85.8299970626831
151,0.025405169393362643,99.19000267982483,0.598198846578598,85.65999865531921
152,0.0340607965287548,99.18000102043152,0.5999876120686531,85.97999811172485
153,0.031580171555471576,99.19000267982483,0.5952018743753432,85.86999773979187
154,0.026206301009122336,99.18000102043152,0.6288622757792472,85.47999858856201
155,0.03674456033174647,99.41999912261963,0.6039346811175347,85.8299970626831
156,0.03073287130539577,99.37999844551086,0.614646835923195,85.68000197410583
157,0.025595037481265976,99.30999875068665,0.6085594221949576,85.7699990272522
158,0.029482847753751214,99.1599977016449,0.6125903743505478,85.79999804496765
159,0.04029361559807036,99.11999702453613,0.6116481670737266,85.68000197410583
160,0.025247792250405743,99.22000169754028,0.6102859196066858,85.98999977111816
161,0.028321074248451587,99.19000267982483,0.607532124221325,85.61000227928162
162,0.03357908622520775,99.22999739646912,0.6324693289399148,85.74000000953674
163,0.024769508982641537,99.25000071525574,0.6195509022474289,85.80999970436096
