epoch,train,train_acc,valid,valid_acc
40,0.7243146193349375,74.15000200271606,0.8625165271759033,71.23000025749207
41,0.7541472884059575,73.82000088691711,0.9822221314907074,67.62999892234802
42,0.7602433811670839,74.90000128746033,1.1848359966278073,63.40000033378601
43,0.6776788197144237,74.94999766349792,1.5106784832477569,59.79999899864197
44,0.5952267533933739,76.63000226020813,0.9226183599233627,69.4100022315979
45,0.6306461833092348,77.02999711036682,1.1932978731393822,63.27999830245972
46,0.6757046304771492,77.06999778747559,0.9201541620492936,70.09000182151794
47,0.6099027883095087,77.45000123977661,1.2606919026374819,64.09000158309937
48,0.6495830668229648,78.71999740600586,1.1854443323612214,64.45000171661377
49,0.5942999829918342,78.38000059127808,1.4393017816543578,63.770002126693726
50,0.5600725117919163,78.56000065803528,1.285676606297493,64.410001039505
51,0.5639353512488485,80.51000237464905,1.0599854987859727,68.23999881744385
52,0.5400395038984683,80.33000230789185,0.9253118586540222,70.8899974822998
53,0.5895049821024014,80.9000015258789,0.8959554648399353,71.74000144004822
54,0.49250727643355746,81.44999742507935,0.994586569070816,69.02999877929688
55,0.47451724616741286,81.36000037193298,1.434586812853813,62.519997358322144
56,0.5285744948688101,82.260000705719,1.3254172790050511,63.48999738693237
57,0.5267979953772571,82.63000249862671,0.9281979256868362,71.71000242233276
58,0.43501496036404685,82.87000060081482,0.9525637617707252,71.7199981212616
59,0.4706652034622648,83.24000239372253,0.964861541390419,71.8500018119812
60,0.465060746544084,83.6899995803833,1.0344013112783426,69.67999935150146
61,0.4585547556953531,83.96999835968018,1.30601557970047,65.06999731063843
62,0.4675220261466011,83.63000154495239,0.8852452921867371,74.41999912261963
63,0.45425838505361626,83.27000141143799,0.8780615121126174,73.12999963760376
64,0.37112599350144987,84.90999937057495,0.9008413290977478,73.51999878883362
65,0.4126974126569706,84.40999984741211,0.8895191764831543,73.2200026512146
66,0.4028991275639641,82.70000219345093,0.9612141638994217,71.8500018119812
67,0.4192897053518648,85.47000288963318,0.9062649381160736,73.54000210762024
68,0.40023855206725806,86.51000261306763,1.2743390822410579,67.29999780654907
69,0.36567416901161504,86.75000071525574,0.8455455788969993,75.62000155448914
70,0.3723300204880905,86.10000014305115,0.797048852443695,76.56000256538391
71,0.3768036158267209,86.34999990463257,0.8708325454592705,75.08000135421753
72,0.39934135538138116,85.98999977111816,1.102200887203216,70.8400011062622
73,0.36818913685827315,86.87000274658203,1.088789304494858,71.89000248908997
74,0.3106161122283555,88.27999830245972,0.976337906718254,73.32000136375427
75,0.3518923788523973,85.71000099182129,0.8438045272231102,75.80000162124634
76,0.35533146461521187,86.73999905586243,0.9210008996725082,75.11000037193298
77,0.30948870527674593,88.12000155448914,0.8398476970195771,75.98999738693237
78,0.3276107701097854,86.72000169754028,0.829477379322052,76.44000053405762
79,0.38253067203462693,87.48999834060669,0.919738951921463,73.64000082015991
80,0.3833803541594351,88.35999965667725,0.8022691065073012,77.5600016117096
81,0.23645199185362648,92.41999983787537,0.6239771148562431,81.12000226974487
82,0.2015446243804478,94.2300021648407,0.6398164656758313,81.30999803543091
83,0.17282753173779242,94.63000297546387,0.6201369321346284,81.99999928474426
84,0.12580082301110282,95.27000188827515,0.6449918782711029,81.63999915122986
85,0.1301815484069335,95.56000232696533,0.6423460155725478,81.62999749183655
86,0.10720398078640926,96.10000252723694,0.654712228178978,81.84999823570251
87,0.1096684743018049,95.81999778747559,0.6604385390877725,81.7799985408783
88,0.12114505712094098,96.28000259399414,0.6553074073791504,82.02000260353088
89,0.12088668442493201,96.46000266075134,0.6635395222902298,82.23000168800354
90,0.11939393396430158,96.41000032424927,0.6799981155991559,82.12000131607056
91,0.08705773536234321,96.74000144004822,0.6713262256979943,82.23000168800354
92,0.09580678279576411,96.72999978065491,0.682934565246105,81.88999891281128
93,0.10583722938041025,97.21999764442444,0.680890579223633,82.16999769210815
94,0.09452678106405993,97.10000157356262,0.7115857145190239,81.87000155448914
95,0.08215252214506567,97.04999923706055,0.7015436559915541,82.19000101089478
96,0.09088729824087026,97.26999998092651,0.7242959615588188,81.51999711990356
97,0.0827746134167349,97.32000231742859,0.7053210234642029,82.15000033378601
98,0.07647805803168968,97.50000238418579,0.7318943679332733,81.84000253677368
99,0.07160567363049974,97.72999882698059,0.7402467900514602,81.58000111579895
100,0.0911180372022878,97.22999930381775,0.7404309874773025,81.69999718666077
101,0.07963278248778978,97.50000238418579,0.7459758442640303,81.65000081062317
102,0.06626903933452984,98.00000190734863,0.748048732876778,81.69000148773193
103,0.08615364718881754,97.71000146865845,0.7409761869907379,82.20999836921692
104,0.07595019707015775,97.65999913215637,0.7604855555295942,81.85999989509583
105,0.07281114321491149,97.99000024795532,0.777292058467865,81.7300021648407
106,0.08100467323308987,98.1000006198883,0.7675983119010924,81.80999755859375
107,0.05103588830376199,98.25999736785889,0.7678880137205124,82.27999806404114
108,0.06055309687844855,98.25000166893005,0.7724377819895745,81.66000247001648
109,0.053228500727390535,98.05999994277954,0.7746806117892265,81.99999928474426
110,0.06758389312303854,98.1000006198883,0.7907795435190201,82.06999897956848
111,0.04479553550335127,98.18999767303467,0.7870649290084839,82.06999897956848
112,0.058482209361421816,98.30999970436096,0.798598932027817,81.95000290870667
113,0.04092145696377712,98.43000173568726,0.8142272245883941,81.66000247001648
114,0.05092986142557992,98.19999933242798,0.8053505650162697,81.87999725341797
115,0.05622705396288474,98.50000143051147,0.8132942947745323,81.83000087738037
116,0.050016883177601876,98.4000027179718,0.8079104766249656,81.98000192642212
117,0.04737677644644933,98.76999855041504,0.8055867138504982,82.3199987411499
118,0.046388922282114706,98.7600028514862,0.8223905378580093,81.84000253677368
119,0.05978898904122249,97.61999845504761,0.8332367834448814,81.47000074386597
120,0.053864355365019254,98.61000180244446,0.8208859360218049,81.74999952316284
121,0.03461424934314768,98.42000007629395,0.8174433875083923,81.98999762535095
122,0.03228510742452204,98.84999990463257,0.8068831148743629,82.20000267028809
123,0.0684731796066492,98.96000027656555,0.8098402917385101,82.15000033378601
124,0.031034242455120795,98.90999794006348,0.8039367574453354,82.13000297546387
125,0.058658554710603904,98.9799976348877,0.8105026197433474,82.16000199317932
126,0.035065389319980794,99.01000261306763,0.80355608522892,82.01000094413757
127,0.0458939574654179,98.9799976348877,0.8149607604742053,82.05999732017517
128,0.04143059825497333,99.14000034332275,0.8093514001369476,82.260000705719
129,0.04517658137728898,99.02999997138977,0.8143033865094185,82.16999769210815
130,0.03888407578513183,99.18000102043152,0.8169806313514709,82.01000094413757
131,0.03249961807648557,98.9799976348877,0.8182233649492264,82.0900022983551
132,0.031202817013362343,99.09999966621399,0.8169344171881676,81.99999928474426
133,0.029413471890939104,98.83000254631042,0.817152034342289,82.06999897956848
134,0.039467553494345685,98.96000027656555,0.8250221386551857,82.03999996185303
135,0.04956378221579524,98.94000291824341,0.8343061846494675,81.98000192642212
136,0.03080083600817874,99.16999936103821,0.8284143736958504,81.99999928474426
137,0.026921890395662458,99.04000163078308,0.8148590493202209,82.09999799728394
138,0.03531007940481763,99.00000095367432,0.8176272177696228,82.06999897956848
139,0.03593301936836086,99.1599977016449,0.8240278932452203,82.01000094413757
140,0.03887679342750241,99.21000003814697,0.8184672611951828,81.95000290870667
141,0.03200448592968723,99.12999868392944,0.8205721262097357,82.24999904632568
142,0.03916642900771979,99.22000169754028,0.8235703846812248,81.98000192642212
143,0.033766029403560036,99.01000261306763,0.8207782167196273,82.09999799728394
144,0.04771439831518446,99.04000163078308,0.8335709464550018,81.9599986076355
145,0.030700155065132576,99.30999875068665,0.8247641664743423,81.98999762535095
146,0.03597933491200868,99.15000200271606,0.8234397485852242,81.9100022315979
147,0.0319761069521151,99.14000034332275,0.8267905369400979,81.92999958992004
148,0.03808078783919159,99.22999739646912,0.8260269585251808,82.16999769210815
149,0.02875202053077158,99.07000064849854,0.829171749651432,81.90000057220459
150,0.0244660954235979,99.19000267982483,0.8304834321141243,81.95000290870667
151,0.035236874495588835,99.26000237464905,0.8329478588700294,81.9100022315979
152,0.03940904525449023,98.989999294281,0.8349484327435494,81.84000253677368
153,0.025441263491108562,99.04999732971191,0.8237689557671547,81.97000026702881
154,0.02313775628165979,99.23999905586243,0.8309525740146637,81.92999958992004
155,0.027226062573772518,99.08999800682068,0.8410805013775827,81.85999989509583
156,0.027980764752273662,99.2900013923645,0.8340761512517928,82.03999996185303
157,0.031423668954325586,99.27999973297119,0.8276156017184257,82.19000101089478
158,0.04270407734825339,99.16999936103821,0.8380164441466331,82.20999836921692
159,0.042068034408227005,99.22999739646912,0.8292046970129013,82.05000162124634
160,0.028319175016451762,99.39000010490417,0.8343708640336991,82.01000094413757
161,0.033675381282822575,99.14000034332275,0.8298775902390481,82.08000063896179
162,0.0237097522982086,99.19000267982483,0.8335507893562315,82.03999996185303
163,0.03149522330538316,99.29999709129333,0.8377129703760147,81.95000290870667
