epoch,train,train_acc,valid,valid_acc
52,0.5412749367484183,82.19000101089478,0.9186900305747986,71.81000113487244
53,0.56659271396634,82.16000199317932,0.9136912739276886,72.71000146865845
54,0.45457730903416244,81.48999810218811,0.9534510195255279,71.10000252723694
55,0.5044041874091393,82.9200029373169,0.8792230793833733,72.28999733924866
56,0.45978727072119047,83.60000252723694,0.9952867448329923,70.56000232696533
57,0.4789312211727725,83.57999920845032,0.8355274936556816,73.91999959945679
58,0.41428419886252066,84.32999849319458,0.8765672644972802,74.47999715805054
59,0.4142712912661825,84.10000205039978,0.8184326168894768,74.94000196456909
60,0.39375263615251105,85.50999760627747,0.9422195118665695,71.92000150680542
61,0.43113605745110756,85.3600025177002,0.9328350788354873,72.82000184059143
62,0.45127374451561614,85.39000153541565,1.0088161492347723,72.17000126838684
63,0.42971286815154147,85.53000092506409,0.9168323019146919,73.9300012588501
64,0.36409538757440396,86.61999702453613,0.9542727440595626,73.91999959945679
65,0.4240141345272429,84.97999906539917,0.7884005418419838,77.06000208854675
66,0.360775542363599,86.34999990463257,0.9409495776891709,72.35000133514404
67,0.34037457918147673,87.1500015258789,0.8134074294567109,76.52000188827515
68,0.38806653848056916,87.16999888420105,0.8784149944782257,75.1200020313263
69,0.33786831684393065,87.73000240325928,0.8821373888850212,75.69000124931335
70,0.37123220398223883,87.08000183105469,0.8427221664786338,77.20999717712402
71,0.3159396479940269,88.42999935150146,1.1543415671586994,68.81999969482422
72,0.38429346024156513,86.62999868392944,0.780885033905506,77.59000062942505
73,0.2703241615152205,87.29000091552734,0.9446848100423813,75.09999871253967
74,0.30001229308913474,88.44000101089478,1.0792092776298523,72.15999960899353
75,0.32251002957096087,87.70999908447266,0.96211878657341,73.90000224113464
76,0.3434307215065136,88.38000297546387,0.7726460430026054,77.82999873161316
77,0.30239617662842105,88.88999819755554,0.8299335664510727,76.66000127792358
78,0.28756963716219003,88.53999972343445,0.8982441341876983,75.16000270843506
79,0.3121384453080239,90.25999903678894,0.8256838533282278,77.67000198364258
80,0.31226863156619306,89.64999914169312,0.9696156752109527,73.68999719619751
81,0.3403854994612675,88.5699987411499,1.0593549674749376,73.51999878883362
82,0.30794431373996245,90.39999842643738,0.9920186990499497,75.74999928474426
83,0.36424125051092726,88.84000182151794,0.9274268811941146,75.95999836921692
84,0.21272568809879125,91.3100004196167,0.8114480847120285,77.88000106811523
85,0.235951615737507,89.66000080108643,0.9183582645654679,75.02999901771545
86,0.2247160944613164,91.0099983215332,0.850490160882473,77.24000215530396
87,0.24489698806414723,91.3100004196167,0.8480129772424698,78.33999991416931
88,0.23270918306445157,90.10999798774719,0.9237249472737312,76.27999782562256
89,0.24694374958086324,91.06000065803528,0.9840121871232986,75.62000155448914
90,0.22051248582720928,91.46000146865845,0.9594519153237343,75.72000026702881
91,0.2597250471471131,90.65999984741211,0.8577274188399315,78.21000218391418
92,0.2223028596021078,92.30999946594238,1.3441136962175384,71.20000123977661
93,0.24245032503924374,90.60999751091003,1.244039123654366,71.39000296592712
94,0.24904801151899864,91.430002450943,0.8778343215584756,78.43999862670898
95,0.17492805668947367,91.90000295639038,0.8433524084091186,77.920001745224
96,0.226400567860768,92.1500027179718,0.8978396961092949,77.39999890327454
97,0.167475602056796,93.2099997997284,0.8935493329167365,77.85000205039978
98,0.2365385728832703,91.17000102996826,0.9739945268630982,75.70000290870667
99,0.21848540995888066,91.1899983882904,0.9612443524599076,76.39999985694885
100,0.24349945976976078,89.0999972820282,0.9774093756079671,75.27999877929688
101,0.249118743957003,92.35000014305115,0.8461611115932465,78.28999757766724
102,0.17618733351436153,93.58999729156494,0.9384016665816307,76.49999856948853
103,0.17767328010063085,93.79000067710876,0.8603288516402244,77.85000205039978
104,0.212509931982211,91.46000146865845,0.83061930924654,79.3500006198883
105,0.1707926230218577,93.15999746322632,1.0277556455135348,75.19999742507935
106,0.18177104854743556,93.0400013923645,1.1085616296529772,74.40000176429749
107,0.24016481105067564,91.06000065803528,0.9213055738806725,76.45999789237976
108,0.2219409303497222,91.80999994277954,0.8399358832836151,78.47999930381775
109,0.1743271825580349,92.18999743461609,0.8583059212565423,78.53000164031982
110,0.12901294383207662,94.1100001335144,0.8911064133048058,78.86000275611877
111,0.1736367511734022,94.53999996185303,1.0810497021675105,76.09000205993652
112,0.17747687368936635,94.24999952316284,0.879255187511444,78.85000109672546
113,0.17981487734357923,90.6499981880188,0.9681224012374878,76.81000232696533
114,0.21743398464632346,92.40000247955322,0.8275231090188027,78.86000275611877
115,0.24825808402313118,92.69000291824341,0.8069583493471145,79.40000295639038
116,0.1798694308697526,94.01000142097473,0.9429787272214889,77.42999792098999
117,0.13153179565739567,93.69000196456909,0.846469196677208,78.329998254776
118,0.14045041849553427,94.30000185966492,1.040864341855049,75.73000192642212
119,0.16111347450786728,93.51000189781189,0.8033861237764358,79.80999946594238
120,0.15599733891793188,94.41999793052673,0.8765673977136612,78.6300003528595
121,0.18617505581087457,90.92000126838684,0.9345889270305634,77.86999940872192
122,0.1805898930143453,94.9400007724762,0.8846766740083695,79.19999957084656
123,0.15532512922508254,94.08000111579895,0.9038938421010971,78.24000120162964
124,0.1626146265980298,92.87999868392944,0.8359509009122849,80.0499975681305
125,0.14218383055718245,93.97000074386597,0.981756579875946,77.24000215530396
126,0.16617226015414122,94.9899971485138,0.9032374903559685,78.39999794960022
127,0.12332186812296805,94.40000057220459,0.962816147506237,77.81000137329102
128,0.19218300745343878,92.48999953269958,0.8825757548213005,78.58999967575073
129,0.18733688369626894,95.02000212669373,0.8514853575825689,79.94999885559082
130,0.113335478607719,95.98000049591064,0.8407253587245941,79.32999730110168
131,0.12620722501410542,94.74999904632568,0.9615053379535675,79.19999957084656
132,0.10659844346515729,95.56000232696533,1.0335512220859526,78.03000211715698
133,0.10821461364729712,96.09000086784363,1.02801838696003,78.02000045776367
134,0.15719191538149663,95.4200029373169,0.9869197291135791,78.39999794960022
135,0.22565766635716675,91.43999814987183,0.9259297096729279,77.42000222206116
136,0.1531119940261101,93.4499979019165,1.1798580980300903,74.58999752998352
137,0.14947349452708114,94.84000205993652,0.884172266125679,79.50000166893005
138,0.1329901847792884,95.13999819755554,1.021192162632942,78.02000045776367
139,0.1078477147827111,95.4200029373169,1.0358851051330569,77.1399974822998
140,0.13945914995801,93.8700020313263,0.8469537925720215,79.86000180244446
141,0.13471287320903907,95.42999863624573,0.9132939499616622,78.53000164031982
142,0.10747791675188528,95.81000208854675,0.9853936302661895,78.50000262260437
143,0.15098761644188738,95.74000239372253,0.9356273752450943,78.4600019454956
144,0.12192801892586957,95.660001039505,1.1151943010091783,76.69000029563904
145,0.17201802098954022,91.9700026512146,1.05772838652134,77.00999975204468
146,0.1114763945439604,95.59000134468079,0.8699188113212586,79.76999878883362
147,0.08877289320497075,96.03999853134155,0.9565989795327187,77.63000130653381
148,0.14092772682620341,94.73000168800354,0.8331729209423065,80.0499975681305
149,0.1359003420726109,95.1799988746643,0.8790383791923523,79.65999841690063
150,0.10489235230884637,96.21999859809875,0.9531413960456848,79.19999957084656
151,0.1258884590831426,95.24000287055969,0.8694086274504662,80.34999966621399
152,0.11966238189939504,95.69000005722046,0.8184065997600556,81.15000128746033
153,0.10658240783465184,96.25999927520752,1.0563016438484192,78.54999899864197
154,0.07889016964009335,96.42000198364258,1.077983633875846,78.09000015258789
155,0.11205747926314251,95.53999900817871,1.1963274955749514,76.75999999046326
156,0.09839937914950093,95.67999839782715,1.0160349377989761,78.43999862670898
157,0.14697489229290042,93.33999752998352,0.9627244862914085,78.6899983882904
158,0.13184674803666915,95.56000232696533,1.0002919906377792,78.32000255584717
159,0.13189927134270943,96.16000056266785,0.9100774711370468,80.03000020980835
160,0.09284913177437526,95.93999981880188,1.0814430505037302,77.64999866485596
161,0.11538975207016888,94.83000040054321,0.9788559707999229,77.99999713897705
162,0.10802922532128474,94.78999972343445,1.1260306876897819,76.45999789237976
163,0.16604903213238012,92.57000088691711,0.8928805428743363,78.82999777793884
