epoch,valid_acc,valid_loss
61,87.11000084877014,0.3734417602792382
62,89.55000042915344,0.31961543723940855
63,83.91000032424927,0.523609626647085
64,83.71999859809875,0.5238366817682983
65,86.87000274658203,0.41687951745465396
66,87.61000037193298,0.4095717597752811
67,87.02999949455261,0.4096875325590373
68,86.14000082015991,0.43846164093585677
69,88.47000002861023,0.3676012560725212
70,88.48000168800354,0.36062543913722045
71,86.87000274658203,0.4260035916790368
72,87.90000081062317,0.39502899695187815
73,87.45999932289124,0.4125120761618018
74,83.96999835968018,0.559472651761025
75,89.38000202178955,0.3279527159780264
76,89.67999815940857,0.3212833686172963
77,88.6900007724762,0.35594960190355773
78,88.6900007724762,0.3660225377231836
79,88.55000138282776,0.36980110183358195
80,88.16999793052673,0.3776107726618649
81,93.2200014591217,0.2068995008151978
82,93.54000091552734,0.20251737095415592
83,93.63999962806702,0.20897601509466768
84,93.47000122070312,0.203112028343603
85,93.77999901771545,0.2092977765575051
86,93.70999932289124,0.21355562238022685
87,93.87999773025513,0.21288997657597064
88,93.77999901771545,0.21697072691284117
89,93.69999766349792,0.2158473416045308
90,93.91999840736389,0.21522266807965937
91,93.75,0.22055550398305057
92,93.73000264167786,0.22139216713607304
93,93.73999834060669,0.23111357244662944
94,94.0500020980835,0.2257065662182867
95,93.68000030517578,0.23557216751389207
96,93.61000061035156,0.23730509923771034
97,93.55000257492065,0.2404373367503284
98,93.68000030517578,0.23069076487794515
99,93.48999857902527,0.2441851677373052
100,93.80999803543091,0.23195226125419136
101,93.72000098228455,0.23192896251566708
102,93.75,0.23993522675707926
103,93.48999857902527,0.2379152195248752
104,93.98999810218811,0.22494339396245777
105,93.79000067710876,0.24016484312713154
106,93.69999766349792,0.23890266790986062
107,93.76999735832214,0.24551752639003113
108,93.75,0.22870785756036638
109,93.2699978351593,0.2507119335979224
110,93.4499979019165,0.24697499165311457
111,93.62000226974487,0.2439970456343145
112,93.45999956130981,0.2474418517109007
113,93.27999949455261,0.24895466539077454
114,93.59999895095825,0.2441118699405343
115,93.4000015258789,0.2511483785696328
116,93.66999864578247,0.24270846759900455
117,93.47000122070312,0.2501741749234499
118,93.55999827384949,0.2485594855621457
119,93.50000023841858,0.2527398766949772
120,93.50000023841858,0.2494143641367556
121,93.55000257492065,0.25205330543220045
122,93.69000196456909,0.237754609193653
123,93.77999901771545,0.23916352343745514
124,93.86000037193298,0.237736518997699
125,93.83000135421753,0.23744868991896506
126,93.76999735832214,0.2410475667193532
127,93.80999803543091,0.23761803314089763
128,93.83000135421753,0.2363379952870309
129,93.80000233650208,0.23738495156168926
130,93.70999932289124,0.23535785401239984
131,93.81999969482422,0.23857695197686546
132,93.75,0.2378135360032319
133,93.9300000667572,0.23648486128076915
134,93.90000104904175,0.23664496388286366
135,93.88999938964844,0.23677868785336617
136,93.86000037193298,0.23928677177056673
137,93.81999969482422,0.24039305539801725
138,93.87999773025513,0.2414995850995184
139,93.81999969482422,0.23798125924542554
140,93.98999810218811,0.23985742036253224
141,93.90000104904175,0.23783252619206902
142,94.15000081062317,0.2388568665087222
143,93.87999773025513,0.24042984364554287
144,93.97000074386597,0.23973039926961054
145,93.94000172615051,0.23982380442321305
146,93.97000074386597,0.23742012683302174
147,93.95999908447266,0.23707869123667474
148,93.91999840736389,0.23903374392539267
149,93.9300000667572,0.23966936327517024
150,94.01000142097473,0.23818772963248186
151,94.1100001335144,0.23762014493346229
152,93.98999810218811,0.2418077051639558
153,93.83000135421753,0.23839559057727452
154,93.90000104904175,0.24248276744037864
155,93.87999773025513,0.2409332312084736
156,93.9300000667572,0.24300402969121926
157,93.91999840736389,0.24067450325004747
158,93.98000240325928,0.2435919622145594
159,94.01999711990356,0.2409676422365009
160,93.91000270843506,0.24274976628832529
161,93.8700020313263,0.24182295992970468
162,93.94999742507935,0.24301169285550717
163,93.99999976158142,0.24025583691895
