epoch,valid_acc,valid_loss
97,94.67999935150146,0.2030354122351855
98,94.6399986743927,0.21552011543884875
99,94.48999762535095,0.2152834819583222
100,94.73999738693237,0.2107419570814818
101,94.59999799728394,0.21127035091514698
102,94.66000199317932,0.21448548352345825
103,94.51000094413757,0.21964650464011357
104,94.56999897956848,0.2078274322580546
105,94.6399986743927,0.2086511875060387
106,94.6399986743927,0.2128250937908888
107,94.52999830245972,0.2098879074282013
108,94.60999965667725,0.20834588998928666
109,94.760000705719,0.2053698658850044
110,94.30000185966492,0.2277905599633231
111,94.30000185966492,0.2277748823130969
112,94.55000162124634,0.2206120095285587
113,94.63000297546387,0.2115556419757195
114,94.56999897956848,0.2090875051869079
115,94.5900022983551,0.20992864754982293
116,94.67999935150146,0.2112487853714265
117,94.52000260353088,0.21010816818103195
118,94.4100022315979,0.2127751731220632
119,94.53999996185303,0.21741632730234423
120,94.65000033378601,0.22297879491001368
121,94.37999725341797,0.22412560366443357
122,94.87000107765198,0.2088072709098924
123,94.83000040054321,0.20615990536753087
124,94.70999836921692,0.2050702852359973
125,94.78999972343445,0.20482756777899339
126,94.70999836921692,0.20421285269549116
127,94.72000002861023,0.20607625477248803
128,94.7700023651123,0.2028731046942994
129,94.74999904632568,0.20482425299705936
130,94.7700023651123,0.20471216309582815
131,94.80999708175659,0.2033535645948723
132,94.70000267028809,0.20497451449977233
133,94.72000002861023,0.20311471235239878
134,94.80000138282776,0.20241102983010933
135,94.80999708175659,0.2045293729880359
136,94.83000040054321,0.20330007787561044
137,94.8199987411499,0.202402088905219
138,94.96999979019165,0.19958216784289107
139,94.80999708175659,0.2031829459615983
140,94.90000009536743,0.20141951083904133
141,94.98000144958496,0.20456682971678675
142,94.9400007724762,0.20207726514898242
143,94.9999988079071,0.20089877599384637
144,94.88999843597412,0.20142353683244438
145,94.98000144958496,0.20178055059164762
146,94.88000273704529,0.20104659419972448
147,94.88999843597412,0.20185811448842286
148,94.9400007724762,0.2004306470870506
149,94.85999941825867,0.2033122552605346
150,94.98000144958496,0.20082582348957662
151,94.78999972343445,0.20291564608924095
152,94.73000168800354,0.20444905369542543
153,94.85999941825867,0.20109611978987232
154,94.9400007724762,0.2031646108161658
155,94.88000273704529,0.20236367012606934
156,94.760000705719,0.20458599980920553
157,94.91999745368958,0.20488692997954785
158,94.91999745368958,0.20381249956786637
159,94.9400007724762,0.2040730927768163
160,94.87000107765198,0.20640414165332913
161,94.84999775886536,0.20446963143418542
162,94.70000267028809,0.20376281815348193
163,94.87000107765198,0.20130608683452011
