epoch,valid_acc,valid_loss
70,89.09000158309937,0.3367506404407324
71,88.98000121116638,0.34642047643661494
72,87.8600001335144,0.3846602261811495
73,87.02999949455261,0.4111638364568352
74,88.15000057220459,0.373889384586364
75,88.20000290870667,0.3657853605877608
76,88.62000107765198,0.37677778345532714
77,87.73999810218811,0.3952408679574728
78,86.6100013256073,0.4162653458677232
79,87.87999749183655,0.3743895748257637
80,86.51999831199646,0.4261446748243179
81,92.739999294281,0.2155819352157414
82,93.15000176429749,0.21460895614698533
83,93.23999881744385,0.21347171237692236
84,93.4000015258789,0.2155772396363318
85,93.30999851226807,0.2199801760353148
86,93.29000115394592,0.22114945453591645
87,93.25000047683716,0.22579824849963182
88,93.47000122070312,0.22667542535346002
89,93.3899998664856,0.23551221710164094
90,93.40999722480774,0.2260265106707811
91,93.2200014591217,0.2362676541460679
92,93.12999844551086,0.2394030844792726
93,93.30000281333923,0.23883166949264711
94,93.32000017166138,0.2409289159392938
95,93.12000274658203,0.24271131775341936
96,93.54000091552734,0.2374063773488161
97,92.94000267982483,0.25292952490039167
98,93.00000071525574,0.24472071978496387
99,93.23999881744385,0.24639219817239794
100,93.29000115394592,0.23803165507037188
101,93.26000213623047,0.25226403715554635
102,93.44000220298767,0.2502377776103095
103,93.37000250816345,0.25116704606451096
104,93.2099997997284,0.25083477158099404
105,93.2099997997284,0.2487496849941089
106,93.08000206947327,0.2559159564645961
107,93.52999925613403,0.24383955174125738
108,93.30000281333923,0.2528815314441454
109,93.22999715805054,0.25860473647248
110,93.07000041007996,0.2675213648192584
111,93.12999844551086,0.2575543658062816
112,93.14000010490417,0.2577741542272269
113,93.41999888420105,0.2616411396348849
114,92.53000020980835,0.28979776079766467
115,92.66999959945679,0.27631972676143063
116,92.5100028514862,0.28085520009975873
117,92.69000291824341,0.27811035343445834
118,92.62999892234802,0.2818940115626901
119,93.00000071525574,0.26507311362773167
120,92.82000064849854,0.26542515175417064
121,92.739999294281,0.2723733010608704
122,93.2200014591217,0.26034861608874055
123,93.18000078201294,0.2537181015685202
124,93.12000274658203,0.2572217064071447
125,93.27999949455261,0.25646922110579906
126,93.29000115394592,0.25557149183936423
127,93.23999881744385,0.2573703889083117
128,93.14000010490417,0.26094997205771503
129,93.19999814033508,0.26312507677823294
130,93.26000213623047,0.26137204232392836
131,93.12000274658203,0.2636796427331865
132,93.2200014591217,0.2616463724151254
133,93.2099997997284,0.26237266771961004
134,93.2699978351593,0.2595473695453254
135,93.09999942779541,0.26240156944841164
136,93.09999942779541,0.26520605959929516
137,93.0899977684021,0.2620068234764037
138,93.11000108718872,0.26381722065620145
139,92.97999739646912,0.2652785036247223
140,92.98999905586243,0.26507210910785955
141,93.0400013923645,0.2671767193358392
142,93.18000078201294,0.26655356091447163
143,93.12000274658203,0.26841718982905144
144,93.18000078201294,0.26613071681000283
145,93.15999746322632,0.26373654848895955
146,93.09999942779541,0.26732659235130996
147,93.12000274658203,0.26425101229920983
148,93.16999912261963,0.26473729119636114
149,93.15999746322632,0.26813750127097585
150,93.08000206947327,0.27088249490596356
151,93.11000108718872,0.2680967519525439
152,93.04999709129333,0.27015643368940795
153,93.07000041007996,0.26797556866891675
154,93.18000078201294,0.2656031807512046
155,93.22999715805054,0.26908256468828756
156,93.0899977684021,0.27530105932615684
157,93.08000206947327,0.2704828502843156
158,93.14000010490417,0.26876638650661344
159,93.09999942779541,0.2725085677299648
160,92.90000200271606,0.2697855164087377
161,93.11000108718872,0.2658533398061991
162,93.12000274658203,0.26773803872987634
163,93.18000078201294,0.2687963131745345
