epoch,valid_acc,valid_loss
137,92.8600013256073,0.2597856686590242
138,93.09999942779541,0.25852250753901884
139,93.0400013923645,0.2587874829117208
140,92.98999905586243,0.25981560312211527
141,93.05999875068665,0.2613713620230556
142,93.15000176429749,0.25792920018546295
143,92.79000163078308,0.26378716213628645
144,93.01000237464905,0.26497065080329796
145,93.00000071525574,0.26258317042142165
146,92.83000230789185,0.2649205998517573
147,92.97000169754028,0.2641601933352648
148,93.02999973297119,0.26439785582013436
149,92.86999702453613,0.26705100130289783
150,92.84999966621399,0.2713654708117248
151,92.79999732971191,0.2694155429489911
152,92.93000102043152,0.27024283408187316
153,92.79999732971191,0.2682303340174257
154,93.01999807357788,0.26377596063539394
155,92.80999898910522,0.2698172213323415
156,92.79999732971191,0.27016822482459263
157,92.90000200271606,0.2696506587322802
158,92.62999892234802,0.2761296581057832
159,92.79999732971191,0.2736989802215249
160,92.90000200271606,0.2684388635074721
161,93.07000041007996,0.2696052504144608
162,92.6800012588501,0.27147349792532616
163,92.76999831199646,0.2738848727103322
