epoch,train,train_acc,valid,valid_acc
55,1.6331327573308196,41.24999940395355,1.6981886732578277,40.63999950885773
56,1.5748806781427696,45.69999873638153,1.4908843100070954,44.85999941825867
57,1.5072115108107405,43.75,1.470158694982529,46.88999950885773
58,1.5783805083983624,44.40000057220459,1.5015904700756075,44.40000057220459
59,1.5346618611370118,45.95000147819519,1.8718266367912293,39.890000224113464
60,1.5715340849973027,46.00000083446503,1.6572925448417664,45.55999934673309
61,1.516868989440674,46.149998903274536,1.6516513550281524,42.16000139713287
62,1.4954737470633976,47.79999852180481,1.569913282394409,47.54999876022339
63,1.3897831672456726,46.950000524520874,1.6784664106369018,44.279998540878296
64,1.4269960648697069,47.79999852180481,1.3163700187206266,53.15999984741211
65,1.434333471666886,48.35000038146973,1.360082095861435,50.59000253677368
66,1.4562809455786465,48.750001192092896,1.4257939362525947,49.52000081539154
67,1.3506054177947628,49.75000023841858,1.538691269159317,47.200000286102295
68,1.336679006106548,51.249998807907104,1.4134766793251037,50.78999996185303
69,1.3519706732658119,53.1000018119812,1.4272430694103242,49.48999881744385
70,1.3769640983472198,52.95000076293945,1.3585624182224276,51.92999839782715
71,1.3036307576405288,53.850001096725464,1.3805377650260926,51.74000263214111
72,1.2533972271352123,53.50000262260437,1.4372617745399474,51.88000202178955
73,1.2441253146268696,55.09999990463257,1.3348334395885468,52.42000222206116
74,1.3490968808836374,53.700000047683716,1.573437852859497,48.9300012588501
75,1.2589675249149823,55.69999814033508,1.2764014077186598,55.29000163078308
76,1.2215880739873821,56.00000023841858,1.5029783129692076,49.1100013256073
77,1.2159773716373443,56.65000081062317,1.3189259088039393,54.68999743461609
78,1.2785800728968548,55.44999837875366,1.6595034849643708,48.339998722076416
79,1.2412864666638963,56.950002908706665,1.3267319905757904,54.04999852180481
80,1.1618653264332064,58.399999141693115,1.331829801797866,55.239999294281006
81,0.9089245285243546,66.75000190734863,1.113321884274483,62.37000226974487
82,0.9183509635905635,70.74999809265137,1.1169398349523545,62.83000111579895
83,0.7976296967194869,70.14999985694885,1.1206288677453997,63.63999843597412
84,0.8402123806993723,72.69999980926514,1.1099119788408285,63.71999979019165
85,0.7235637164940859,71.95000052452087,1.1136617970466614,63.40000033378601
86,0.7484596390966971,72.10000157356262,1.0908183115720744,64.09000158309937
87,0.7758612300517166,73.25000166893005,1.1018392282724383,63.88000249862671
88,0.72178671029789,73.90000224113464,1.1038091474771505,64.0500009059906
89,0.7194870860463143,74.94999766349792,1.106664226055145,64.27000164985657
90,0.714117478000939,75.55000185966492,1.103214302659035,63.679999113082886
91,0.7101398732788894,75.90000033378601,1.1209968984127046,63.81000280380249
92,0.6464162102642652,76.15000009536743,1.1276591533422478,64.13999795913696
93,0.6598584211547085,77.24999785423279,1.1427216094732275,64.06999826431274
94,0.6442217666077295,77.14999914169312,1.1619879907369612,63.70000243186951
95,0.6039700594399035,77.35000252723694,1.1722387564182284,63.88000249862671
96,0.5912461618935475,77.39999890327454,1.1444502925872806,64.35999870300293
97,0.6766142381943938,77.39999890327454,1.1663436877727509,63.89999985694885
98,0.601914972032213,79.40000295639038,1.1471278601884842,65.14000296592712
99,0.6308822671141474,78.79999876022339,1.1836142057180405,64.24000263214111
100,0.5912000028099887,78.75000238418579,1.181330910921097,63.99000287055969
101,0.5791106014559655,79.50000166893005,1.1777444356679916,64.45000171661377
102,0.546553913681291,79.75000143051147,1.2023562383651731,63.81000280380249
103,0.5620642663267414,79.90000247955322,1.1721674233675012,65.13000130653381
104,0.5594680191231689,80.75000047683716,1.1641613894701006,64.5900011062622
105,0.5033985672879231,81.74999952316284,1.182353959083557,65.24999737739563
106,0.523663179351933,81.15000128746033,1.2132450979948033,64.86999988555908
107,0.47753068437813134,82.55000114440918,1.1890822577476496,64.96000289916992
108,0.5806592842201366,81.5999984741211,1.2318035149574273,63.419997692108154
109,0.563711039903372,81.84999823570251,1.318872402906418,62.33000159263611
110,0.5294578875489983,82.70000219345093,1.3416583549976349,62.34999895095825
111,0.4878495626501434,81.80000185966492,1.2313052833080294,64.96999859809875
112,0.4550984985254726,83.20000171661377,1.2937446999549866,63.840001821517944
113,0.5182653303764083,82.40000009536743,1.3194721490144727,62.860000133514404
114,0.5115137785595442,82.34999775886536,1.262308452129364,64.07999992370605
115,0.45850062461742086,83.55000019073486,1.2440728437900543,64.96000289916992
116,0.48987382236024024,83.95000100135803,1.3114219278097148,63.88000249862671
117,0.4529878743323249,84.20000076293945,1.2933470010757444,64.30000066757202
118,0.429157455493574,85.9000027179718,1.330625126957893,63.8700008392334
119,0.396569428643501,85.10000109672546,1.4081228709220885,63.440001010894775
120,0.4203416967682775,85.35000085830688,1.2660915297269828,64.7599995136261
121,0.42027007016237633,86.50000095367432,1.449875921010971,62.66000270843506
122,0.3353307103259999,87.59999871253967,1.246669243574143,66.04999899864197
123,0.27742179199421363,89.85000252723694,1.2414061254262918,66.01999998092651
124,0.27898855325381416,90.04999995231628,1.2579324674606323,65.82000255584717
125,0.2771414550806673,91.14999771118164,1.2484198242425921,66.35000109672546
126,0.2708299271753461,90.89999794960022,1.2671675390005106,66.00000262260437
127,0.2743214640473793,90.6499981880188,1.2845001471042634,66.1300003528595
128,0.277026597030383,90.6499981880188,1.261602576971054,66.54999852180481
129,0.2734474950470253,91.50000214576721,1.2834681296348571,66.0099983215332
130,0.2837815244236287,91.20000004768372,1.2778026729822154,66.00000262260437
131,0.28232165968969486,90.04999995231628,1.2768913656473162,65.96999764442444
132,0.23314575224891332,92.29999780654907,1.2696731007099151,66.4900004863739
133,0.3017427014444199,92.25000143051147,1.284879973530769,66.20000004768372
134,0.22921715488188632,92.59999990463257,1.302296029925346,66.39999747276306
135,0.25808976364274355,91.10000133514404,1.2969117265939714,65.7800018787384
136,0.24108551432672615,92.1999990940094,1.3040709561109542,66.0099983215332
137,0.2390064266175705,92.5499975681305,1.3243047112226483,66.1899983882904
138,0.2601553135621228,92.44999885559082,1.3268544387817383,66.10999703407288
139,0.20615132468656366,92.75000095367432,1.30318641602993,66.46999716758728
140,0.24781089277735727,92.5499975681305,1.3371910560131073,65.86999893188477
141,0.22322668663040504,93.30000281333923,1.3513016098737716,65.96999764442444
142,0.23391288862379928,93.94999742507935,1.3568818473815916,65.829998254776
143,0.21229270003119732,94.0999984741211,1.3498410707712167,65.89999794960022
144,0.23219183765990567,91.90000295639038,1.3619321811199188,65.9600019454956
145,0.20697070447500696,92.25000143051147,1.3496661424636847,65.96999764442444
146,0.23053227531764325,93.25000047683716,1.3539778620004654,65.81000089645386
147,0.2296826130686984,92.94999837875366,1.3521255135536194,66.04999899864197
148,0.2454526440442181,92.29999780654907,1.3718862348794938,65.96999764442444
149,0.21977221166053382,93.09999942779541,1.3654916596412658,66.08999967575073
150,0.25481166795953314,92.1500027179718,1.389427689313888,65.93999862670898
151,0.22418723603516497,94.0500020980835,1.3773850756883628,65.83999991416931
152,0.19954615208292373,93.65000128746033,1.3689964509010313,66.17000102996826
153,0.21533685401333247,92.5000011920929,1.3831784617900849,65.71999788284302
154,0.20506248189146403,93.69999766349792,1.365861362218857,65.93999862670898
155,0.24296284824196918,93.34999918937683,1.3790205955505368,66.01999998092651
156,0.20587311800814334,93.30000281333923,1.3916686636209488,65.88000059127808
157,0.18460706110624597,93.99999976158142,1.4269107389450075,65.34000039100647
158,0.19830968958297424,93.94999742507935,1.414754548668861,65.57000279426575
159,0.18458354484971015,94.65000033378601,1.404056329131126,65.99000096321106
160,0.22549607966168153,94.15000081062317,1.4042557924985888,66.17000102996826
161,0.1699376065461495,94.0999984741211,1.432129639983177,65.89999794960022
162,0.16589397093358674,95.24999856948853,1.432115911245346,65.4699981212616
163,0.18952294587375654,93.84999871253967,1.4190565037727356,66.01999998092651
