epoch,train,train_acc,valid,valid_acc
29,1.9868506935999342,27.75000035762787,1.8038502311706544,33.75999927520752
30,1.8931507792139886,29.80000078678131,1.789852739572525,33.52999985218048
31,1.892087169277988,30.899998545646667,1.7506755244731904,34.79999899864197
32,1.865347118442218,32.600000500679016,1.9498263144493102,29.94999885559082
33,1.8275447004187089,32.350000739097595,1.6918821692466737,37.619999051094055
34,1.78037415386594,35.350000858306885,1.6421278285980225,37.700000405311584
35,1.7419348057343864,35.80000102519989,1.635581338405609,42.12999939918518
36,1.6882572559861801,36.95000112056732,1.6787587869167329,40.939998626708984
37,1.7308232910792534,38.999998569488525,1.7693747997283935,36.62999868392944
38,1.733463332812798,35.55000126361847,1.6306941258907317,38.85999917984009
39,1.7200006433339807,39.55000042915344,1.6430635678768157,40.61000049114227
40,1.6805661570305552,38.89999985694885,1.5651289725303652,43.84999871253967
41,1.6324566752847505,39.30000066757202,1.6654387986660004,40.99000096321106
42,1.6608710221318836,39.649999141693115,1.5157497239112854,45.1200008392334
43,1.5907188193673047,40.90000092983246,1.5515987813472745,43.68999898433685
44,1.5977298839524652,43.700000643730164,1.506347423791885,45.71000039577484
45,1.5813300700723734,44.49999928474426,1.4972718286514282,47.36999869346619
46,1.5097493333902507,43.050000071525574,1.4469704854488379,48.37000072002411
47,1.5519777775863604,46.84999883174896,1.5270944678783416,46.66000008583069
48,1.515197493718933,45.899999141693115,1.5520003986358644,46.16999924182892
49,1.3918260817592694,47.24999964237213,1.4388063490390772,48.94999861717224
50,1.3963800425359174,47.35000133514404,1.484396421909332,46.59999907016754
51,1.3977002165460688,48.60000014305115,1.4473955035209656,50.349998474121094
52,1.4229527771291008,48.4499990940094,1.3446166771650314,52.810001373291016
53,1.3789982745651128,49.149999022483826,1.3237205553054816,52.549999952316284
54,1.3190372210982069,50.44999718666077,1.4631141483783718,50.22000074386597
55,1.3779145269785305,50.849997997283936,1.717420493364334,46.299999952316284
56,1.3524405421578187,51.099997758865356,1.4833424365520471,48.28999936580658
57,1.2964759775755532,52.60000228881836,1.395224289894104,52.66000032424927
58,1.3052478922551152,53.35000157356262,1.352504779100418,51.21999979019165
59,1.334852279873431,52.99999713897705,1.756704238653183,44.13000047206879
60,1.4247253734916616,54.100000858306885,1.397809736728668,52.869999408721924
61,1.3208128270125952,53.89999747276306,1.3947945368289942,52.06000208854675
62,1.2472324253293776,55.299997329711914,1.3412993156909943,53.82999777793884
63,1.1993400964023233,56.00000023841858,1.8211773014068604,46.59000039100647
64,1.1760672124184735,56.34999871253967,1.2053886425495153,58.2099974155426
65,1.2365176094208117,57.999998331069946,1.293637703657151,54.22000288963318
66,1.2328175125020904,57.95000195503235,1.532348815202713,49.64999854564667
67,1.1844165754405445,58.89999866485596,1.3770039939880367,53.96999716758728
68,1.150125017261991,60.350000858306885,1.36772251009941,54.579997062683105
69,1.1419555578269422,61.04999780654907,1.3167177617549901,55.73999881744385
70,1.1498270980509713,60.25000214576721,1.3178144484758374,55.36999702453613
71,1.0932185328028068,61.34999990463257,1.2298153573274615,57.020002603530884
72,1.1034968990106204,59.79999899864197,1.2433696669340133,57.270002365112305
73,1.1005576494505236,61.10000014305115,1.2287569981813429,57.510000467300415
74,1.1223791341412241,61.799997091293335,1.3383905583620068,55.98999857902527
75,1.1250616227653316,61.84999942779541,1.2260178619623188,57.78999924659729
76,1.0495815386769594,63.599997758865356,1.3645328092575073,56.269997358322144
77,0.9785767137578479,64.3999993801117,1.2109923017024997,61.04000210762024
78,1.0433719483532877,63.89999985694885,1.2373791927099236,59.10999774932861
79,0.9576277062045401,65.79999923706055,1.409521656036377,55.229997634887695
80,1.0171439831604816,64.34999704360962,1.5695783030986783,53.27000021934509
81,0.8937815384853582,67.5000011920929,1.3094854772090911,57.71999955177307
82,1.0377393051275128,64.3999993801117,1.3921419012546536,55.21000027656555
83,0.9548029117130524,65.10000228881836,1.2135578817129133,59.52000021934509
84,0.9731727335214558,68.25000047683716,1.269495527148247,60.2400004863739
85,0.904343182342869,66.54999852180481,1.2108475279808046,62.88999915122986
86,0.8850176522976634,69.30000185966492,1.2184544384479523,61.169999837875366
87,0.9344121979170132,69.70000267028809,1.4476830255985258,55.04999756813049
88,0.8615996948720941,68.25000047683716,1.0506472480297084,65.75000286102295
89,0.8776638913139133,69.55000162124634,1.1466828590631484,63.98000121116638
90,0.859937993319771,68.90000104904175,1.1806910467147826,61.97999715805054
91,0.8677532724735452,69.45000290870667,1.3230417901277547,59.359997510910034
92,0.8179373415627768,69.55000162124634,1.5034629362821579,58.63000154495239
93,0.8298512280485602,69.59999799728394,1.3977205216884614,59.31000113487244
94,0.7964634688459171,72.50000238418579,1.254860818982124,61.44000291824341
95,0.7457478487720537,71.39999866485596,1.1637554752826693,64.91000056266785
96,0.8005857590713342,71.14999890327454,1.2637939310073858,63.1600022315979
97,0.8357067926129557,71.35000228881836,1.1938039594888696,61.51000261306763
98,0.8305868444881588,71.39999866485596,1.2252155095338821,61.729997396469116
99,0.8529760147045299,72.50000238418579,1.151334520578384,63.28999996185303
100,0.8077543162699841,71.95000052452087,1.3844075858592984,59.65999960899353
101,0.7925313712170475,72.10000157356262,1.2937524163722998,60.189998149871826
102,0.7267096332206366,72.29999899864197,1.8652962422370911,54.750001430511475
103,0.7511921311476448,74.09999966621399,1.6417260217666625,55.5899977684021
104,0.7539212801662589,74.6999979019165,1.4698235225677494,57.63999819755554
105,0.7019297468287499,74.50000047683716,1.2304855817556386,64.34999704360962
106,0.8323978092887978,73.35000038146973,1.2231872951984406,62.95999884605408
107,0.7400821428906759,73.7999975681305,1.2687910604476924,63.71999979019165
108,0.8100407304436852,75.3000020980835,1.2258853447437297,60.829997062683105
109,0.8346141441165584,73.7500011920929,1.3181047224998474,59.65999960899353
110,0.7689711154777532,74.55000281333923,1.2030527961254118,63.679999113082886
111,0.7329380912606717,74.19999837875366,1.442307004332543,60.509997606277466
112,0.65847175190868,76.84999704360962,1.303389564752579,64.32999968528748
113,0.7604833437789186,75.3000020980835,1.1443691653013226,65.28000235557556
114,0.7680468769656453,75.0,1.115088809132576,64.09000158309937
115,0.7013596410382423,76.2499988079071,1.4631654047966003,58.090001344680786
116,0.649214785161325,77.35000252723694,1.2105219751596445,65.43999910354614
117,0.6502839205782981,77.20000147819519,1.264591858386993,64.20000195503235
118,0.7186087615517813,77.45000123977661,1.3333116579055782,62.849998474121094
119,0.6300278639163621,77.20000147819519,1.646448404788971,61.00999712944031
120,0.6520412799012659,77.89999842643738,1.3776272350549692,64.4599974155426
121,0.6617750301433013,76.5999972820282,1.2946550214290622,63.029998540878296
122,0.612168480599815,78.35000157356262,1.6109513092041015,58.410000801086426
123,0.6529300794435173,77.10000276565552,1.3050100535154348,63.999998569488525
124,0.6366585648740244,77.10000276565552,1.4798240089416501,62.65000104904175
125,0.6348942802024744,80.0499975681305,1.2632220476865772,62.779998779296875
126,0.6483758507558085,78.1000018119812,1.257272284030914,64.81000185012817
127,0.6411396540575409,77.30000019073486,1.6724333846569062,58.60000252723694
128,0.5749340302927973,78.70000004768372,1.2202343922853465,64.56000208854675
129,0.6097676893111811,80.40000200271606,2.0272414231300346,53.68000268936157
130,0.5816672716142737,79.00000214576721,1.661843878030777,58.49999785423279
131,0.6366254434618847,77.95000076293945,1.1904863482713701,65.61999917030334
132,0.5463140991667614,78.35000157356262,1.203737686276436,66.4900004863739
133,0.6114031971638292,77.99999713897705,1.1279173535108564,66.92000031471252
134,0.536510734569162,80.80000281333923,1.1683174318075178,66.1300003528595
135,0.5657892635753451,80.0000011920929,1.454197862148285,62.779998779296875
136,0.5526724942864245,78.85000109672546,1.183484752178192,65.89999794960022
137,0.5492783227413573,78.70000004768372,1.4742232239246373,62.300002574920654
138,0.6038530990794736,81.40000104904175,1.2230668193101888,66.3100004196167
139,0.5365771582727632,80.0000011920929,1.2158830732107162,65.9600019454956
140,0.5202369787658182,82.24999904632568,1.2346795272827145,65.74000120162964
141,0.6284269799522412,79.85000014305115,1.2058293175697328,65.420001745224
142,0.49011313640470605,82.4500024318695,1.4299119925498962,63.40000033378601
143,0.5406000056506394,81.30000233650208,1.1886497229337694,66.93000197410583
144,0.5405450535113857,79.79999780654907,1.287995623350144,65.93999862670898
145,0.5623823628373679,80.29999732971191,1.1768207949399951,65.57000279426575
146,0.5461182723000734,80.84999918937683,1.2658653324842457,66.32000207901001
147,0.5836531927559196,81.19999766349792,1.2141406291723256,63.02000284194946
148,0.5809155199602982,81.84999823570251,1.362528422474861,63.85999917984009
149,0.5262346900411924,82.34999775886536,1.299424440860749,64.7599995136261
150,0.6366751522577052,80.0000011920929,1.2768086874485016,65.43999910354614
151,0.5494690187725887,80.25000095367432,1.1493918192386634,67.61999726295471
152,0.5354249198912074,81.44999742507935,1.6301651072502137,58.56999754905701
153,0.6268141082247746,79.90000247955322,1.4417198145389554,61.489999294281006
154,0.5409424619589498,82.4500024318695,1.2035056579113013,65.97999930381775
155,0.5180554246939394,82.24999904632568,1.1848823893070217,66.79999828338623
156,0.4943346437158532,83.49999785423279,1.1929932075738907,66.87999963760376
157,0.5303341355995205,81.65000081062317,1.1936250656843184,67.18000173568726
158,0.47152644175013425,82.05000162124634,1.729828772544861,60.329997539520264
159,0.6122955358784066,79.54999804496765,1.4103020524978638,61.61999702453613
160,0.5467884290367604,82.95000195503235,1.182982182502747,67.3200011253357
161,0.5411466123250904,80.69999814033508,1.3344487988948817,63.679999113082886
162,0.48437061257809527,81.34999871253967,1.3131825679540627,65.93000292778015
163,0.5319901879169983,81.95000290870667,1.2372133719921112,66.21999740600586
